agent,action,reward,alpha,beta
2,1,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,1,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,1,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,1,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,1,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,1,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,1,1,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,1,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
2,0,0,0.9411220966452764,6.4314370798853755
2,1,0,0.9411220966452764,6.4314370798853755
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,1,0,0.6659373682296665,0.47499888980070626
3,0,1,0.6659373682296665,0.47499888980070626
